测试ID,工具名称,Action名称,测试标题,输入参数(JSON),期望结果,备注,前置条件,setupSteps(JSON),需复测,复测原因,测试状态,实际结果,测试人员,测试日期
158,scene_operation,sprite_grayscale,启用灰度,"{""action"": ""sprite_grayscale"", ""uuid"": ""<uuid>"", ""enable"": true}",Sprite 变灰色,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
159,scene_operation,sprite_grayscale,恢复彩色,"{""action"": ""sprite_grayscale"", ""uuid"": ""<uuid>"", ""enable"": false}",Sprite 恢复彩色,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
160,scene_operation,create_light,平行光,"{""action"": ""create_light"", ""lightType"": ""directional"", ""rotationX"": -45}",创建 45° 平行光,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。,,,,,,,
161,scene_operation,create_light,聚光灯,"{""action"": ""create_light"", ""lightType"": ""spot"", ""x"": 0, ""y"": 5, ""z"": 0, ""spotAngle"": 60, ""range"": 20}",创建聚光灯,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。,,,,,,,
162,scene_operation,set_light_property,调亮度,"{""action"": ""set_light_property"", ""uuid"": ""<light>"", ""illuminance"": 150000}",亮度→150000 lux,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
163,scene_operation,set_light_property,开阴影,"{""action"": ""set_light_property"", ""uuid"": ""<light>"", ""shadowEnabled"": true, ""shadowPcf"": 2}",启用 PCF2 阴影,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
164,scene_operation,set_scene_environment,用预设,"{""action"": ""set_scene_environment"", ""preset"": ""outdoor_day""}",一键应用户外白天环境,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。,,,,,,,
165,scene_operation,set_scene_environment,设雾效,"{""action"": ""set_scene_environment"", ""subsystem"": ""fog"", ""enabled"": true, ""fogDensity"": 0.05, ""fogColor"": {""r"": 200, ""g"": 200, ""b"": 220, ""a"": 255}}",启用淡蓝雾效,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。,,,,,,,
166,scene_operation,set_scene_environment,设环境光,"{""action"": ""set_scene_environment"", ""subsystem"": ""ambient"", ""skyIllum"": 30000, ""skyColor"": {""r"": 128, ""g"": 160, ""b"": 255, ""a"": 255}}",天空颜色→淡蓝,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。,,,,,,,
167,scene_operation,bind_event,绑定点击,"{""action"": ""bind_event"", ""uuid"": ""<btn>"", ""eventType"": ""click"", ""component"": ""GameUI"", ""handler"": ""onClickStart""}",Button 绑定 click→GameUI.onClickStart,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 2D UI 相关操作通常需 Canvas 与 UI_2D 层；无 Canvas 时先 ensure_2d_canvas。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
168,scene_operation,bind_event,绑定滑块,"{""action"": ""bind_event"", ""uuid"": ""<slider>"", ""eventType"": ""slider"", ""component"": ""Settings"", ""handler"": ""onVolumeChange""}",Slider 绑定回调,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
169,scene_operation,unbind_event,移除指定,"{""action"": ""unbind_event"", ""uuid"": ""<btn>"", ""eventType"": ""click"", ""handler"": ""onClickStart""}",移除匹配的 handler,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
170,scene_operation,unbind_event,清空全部,"{""action"": ""unbind_event"", ""uuid"": ""<btn>"", ""eventType"": ""click""}",移除所有 click 事件,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
171,scene_operation,list_events,列出事件,"{""action"": ""list_events"", ""uuid"": ""<btn>""}",返回所有已绑定 UI 事件,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
172,scene_operation,audio_setup,添加音频,"{""action"": ""audio_setup"", ""uuid"": ""<uuid>"", ""volume"": 0.8, ""loop"": true, ""playOnAwake"": true}",添加 AudioSource+配置,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
173,scene_operation,setup_physics_world,设重力,"{""action"": ""setup_physics_world"", ""gravity"": {""x"": 0, ""y"": -20, ""z"": 0}}",物理世界重力加倍,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。,,,,,,,
174,scene_operation,batch,批量操作,"{""action"": ""batch"", ""operations"": [{""action"": ""create_node"", ""name"": ""A""}, {""action"": ""add_component"", ""uuid"": ""$0.uuid"", ""component"": ""Sprite""}]}",创建节点 A 并添加 Sprite，$0.uuid 引用上一步结果,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 2D UI 相关操作通常需 Canvas 与 UI_2D 层；无 Canvas 时先 ensure_2d_canvas。,,,,,,,
175,asset_operation,list,列出所有图片,"{""action"": ""list"", ""pattern"": ""db://assets/**/*.png""}",返回所有 PNG 资源列表,,路径需落在项目 assets 下且资源可访问；删除/覆盖类操作前确认可丢弃；URL 导入需网络可达。,,,,,,,
176,asset_operation,info,资源信息,"{""action"": ""info"", ""url"": ""db://assets/textures/hero.png""}","返回 {type,uuid,path,importer}",,路径需落在项目 assets 下且资源可访问；删除/覆盖类操作前确认可丢弃；URL 导入需网络可达。,,,,,,,
177,asset_operation,create,创建文件,"{""action"": ""create"", ""url"": ""db://assets/scripts/Test.ts"", ""content"": ""import {_decorator} from \""cc\"";""}",创建 TS 文件,,路径需落在项目 assets 下且资源可访问；删除/覆盖类操作前确认可丢弃；URL 导入需网络可达。,,,,,,,
178,asset_operation,save,覆盖保存,"{""action"": ""save"", ""url"": ""db://assets/scripts/Test.ts"", ""content"": ""...new code...""}",文件内容被覆盖,,路径需落在项目 assets 下且资源可访问；删除/覆盖类操作前确认可丢弃；URL 导入需网络可达。,,,,,,,
179,asset_operation,delete,删除资源,"{""action"": ""delete"", ""url"": ""db://assets/old/unused.png""}",永久删除,,路径需落在项目 assets 下且资源可访问；删除/覆盖类操作前确认可丢弃；URL 导入需网络可达。,,,,,,,
180,asset_operation,move,移动资源,"{""action"": ""move"", ""sourceUrl"": ""db://assets/a.png"", ""targetUrl"": ""db://assets/textures/a.png""}",资源移到 textures 目录,,路径需落在项目 assets 下且资源可访问；删除/覆盖类操作前确认可丢弃；URL 导入需网络可达。,,,,,,,
181,asset_operation,copy,复制资源,"{""action"": ""copy"", ""sourceUrl"": ""db://assets/a.png"", ""targetUrl"": ""db://assets/b.png""}",创建副本,,路径需落在项目 assets 下且资源可访问；删除/覆盖类操作前确认可丢弃；URL 导入需网络可达。,,,,,,,
182,asset_operation,rename,重命名,"{""action"": ""rename"", ""url"": ""db://assets/old.png"", ""newName"": ""new.png""}",文件改名为 new.png,,路径需落在项目 assets 下且资源可访问；删除/覆盖类操作前确认可丢弃；URL 导入需网络可达。,,,,,,,
183,asset_operation,create_folder,创建目录,"{""action"": ""create_folder"", ""url"": ""db://assets/prefabs""}",创建 prefabs 目录,,路径需落在项目 assets 下且资源可访问；删除/覆盖类操作前确认可丢弃；URL 导入需网络可达。,,,,,,,
184,asset_operation,import,导入外部文件,"{""action"": ""import"", ""sourcePath"": ""C:/art/hero.png"", ""targetUrl"": ""db://assets/textures/hero.png""}",文件导入到 AssetDB,,路径需落在项目 assets 下且资源可访问；删除/覆盖类操作前确认可丢弃；URL 导入需网络可达。,,,,,,,
185,asset_operation,batch_import,批量导入,"{""action"": ""batch_import"", ""files"": [{""sourcePath"": ""C:/a.png"", ""targetUrl"": ""db://assets/a.png""}, {""sourcePath"": ""C:/b.png"", ""targetUrl"": ""db://assets/b.png""}]}",两个文件同时导入,,路径需落在项目 assets 下且资源可访问；删除/覆盖类操作前确认可丢弃；URL 导入需网络可达。,,,,,,,
186,asset_operation,open,打开资源,"{""action"": ""open"", ""url"": ""db://assets/scenes/Main.scene""}",在编辑器中打开,,路径需落在项目 assets 下且资源可访问；删除/覆盖类操作前确认可丢弃；URL 导入需网络可达。,,,,,,,
187,asset_operation,refresh,刷新全库,"{""action"": ""refresh""}",整个 AssetDB 刷新,,路径需落在项目 assets 下且资源可访问；删除/覆盖类操作前确认可丢弃；URL 导入需网络可达。,,,,,,,
188,asset_operation,refresh,刷新目录,"{""action"": ""refresh"", ""url"": ""db://assets/textures""}",仅刷新 textures 目录,,路径需落在项目 assets 下且资源可访问；删除/覆盖类操作前确认可丢弃；URL 导入需网络可达。,,,,,,,
189,asset_operation,reimport,强制重新导入,"{""action"": ""reimport"", ""url"": ""db://assets/textures/hero.png""}",资源重新导入处理,,路径需落在项目 assets 下且资源可访问；删除/覆盖类操作前确认可丢弃；URL 导入需网络可达。,,,,,,,
190,asset_operation,show_in_explorer,在资源管理器中显示,"{""action"": ""show_in_explorer"", ""url"": ""db://assets/textures/hero.png""}",打开系统文件管理器定位到文件,,路径需落在项目 assets 下且资源可访问；删除/覆盖类操作前确认可丢弃；URL 导入需网络可达。,,,,,,,
191,asset_operation,uuid_to_url,UUID→URL,"{""action"": ""uuid_to_url"", ""uuid"": ""<asset-uuid>""}",返回 db:// 路径,,路径需落在项目 assets 下且资源可访问；删除/覆盖类操作前确认可丢弃；URL 导入需网络可达。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,,,,,,,
192,asset_operation,url_to_uuid,URL→UUID,"{""action"": ""url_to_uuid"", ""url"": ""db://assets/textures/hero.png""}",返回 UUID 字符串,,路径需落在项目 assets 下且资源可访问；删除/覆盖类操作前确认可丢弃；URL 导入需网络可达。,,,,,,,
193,asset_operation,get_dependencies,查依赖,"{""action"": ""get_dependencies"", ""url"": ""db://assets/prefabs/Hero.prefab""}",返回依赖的纹理、脚本等列表,,路径需落在项目 assets 下且资源可访问；删除/覆盖类操作前确认可丢弃；URL 导入需网络可达。,,,,,,,
194,asset_operation,get_dependents,查被引用,"{""action"": ""get_dependents"", ""url"": ""db://assets/textures/hero.png""}",返回引用此纹理的 Prefab/场景列表,,路径需落在项目 assets 下且资源可访问；删除/覆盖类操作前确认可丢弃；URL 导入需网络可达。,,,,,,,
195,asset_operation,get_meta,获取 meta,"{""action"": ""get_meta"", ""url"": ""db://assets/textures/hero.png""}",返回完整 .meta JSON,,路径需落在项目 assets 下且资源可访问；删除/覆盖类操作前确认可丢弃；URL 导入需网络可达。,,,,,,,
196,asset_operation,set_meta_property,修改 meta,"{""action"": ""set_meta_property"", ""url"": ""db://assets/textures/hero.png"", ""property"": ""userData"", ""value"": {""customTag"": ""player""}}",userData 字段被修改,,路径需落在项目 assets 下且资源可访问；删除/覆盖类操作前确认可丢弃；URL 导入需网络可达。,,,,,,,
197,asset_operation,get_asset_size,文件大小,"{""action"": ""get_asset_size"", ""url"": ""db://assets/textures/hero.png""}","返回 {bytes:102400,kb:""100.0"",mb:""0.10""}",,路径需落在项目 assets 下且资源可访问；删除/覆盖类操作前确认可丢弃；URL 导入需网络可达。,,,,,,,
198,asset_operation,search_by_type,按类型搜索,"{""action"": ""search_by_type"", ""type"": ""cc.Prefab""}",返回所有 Prefab 资源列表,,路径需落在项目 assets 下且资源可访问；删除/覆盖类操作前确认可丢弃；URL 导入需网络可达。,,,,,,,
199,asset_operation,get_animation_clips,所有动画片段,"{""action"": ""get_animation_clips""}",返回项目中全部 .anim 文件,,路径需落在项目 assets 下且资源可访问；删除/覆盖类操作前确认可丢弃；URL 导入需网络可达。,,,,,,,
200,asset_operation,get_materials,所有材质,"{""action"": ""get_materials""}",返回项目中全部 .mtl 文件,,路径需落在项目 assets 下且资源可访问；删除/覆盖类操作前确认可丢弃；URL 导入需网络可达。,,,,,,,
201,asset_operation,clean_unused,未使用资源,"{""action"": ""clean_unused""}",返回可能未使用的资源列表（需人工审查）,,路径需落在项目 assets 下且资源可访问；删除/覆盖类操作前确认可丢弃；URL 导入需网络可达。,,,,,,,
202,asset_operation,validate_asset,验证资源,"{""action"": ""validate_asset"", ""url"": ""db://assets/textures/hero.png""}","返回 {valid:true/false,issues[]}",,路径需落在项目 assets 下且资源可访问；删除/覆盖类操作前确认可丢弃；URL 导入需网络可达。,,,,,,,
203,asset_operation,export_asset_manifest,导出清单,"{""action"": ""export_asset_manifest""}",返回完整资源清单+类型分布统计,,路径需落在项目 assets 下且资源可访问；删除/覆盖类操作前确认可丢弃；URL 导入需网络可达。,,,,,,,
204,asset_operation,pack_atlas,打包图集,"{""action"": ""pack_atlas"", ""url"": ""db://assets/atlas/ui""}",触发图集重新打包,,路径需落在项目 assets 下且资源可访问；删除/覆盖类操作前确认可丢弃；URL 导入需网络可达。,,,,,,,
205,asset_operation,slice_sprite,九宫格切图,"{""action"": ""slice_sprite"", ""url"": ""db://assets/ui/panel.png/spriteFrame"", ""borderTop"": 20, ""borderBottom"": 20, ""borderLeft"": 30, ""borderRight"": 30}",设置九宫格边距,,路径需落在项目 assets 下且资源可访问；删除/覆盖类操作前确认可丢弃；URL 导入需网络可达。,,,,,,,
206,asset_operation,create_material,创建材质,"{""action"": ""create_material"", ""url"": ""db://assets/materials/Glass.mtl"", ""effectName"": ""builtin-standard"", ""uniforms"": {""mainColor"": {""r"": 200, ""g"": 230, ""b"": 255, ""a"": 128}}}",创建半透明玻璃材质,,路径需落在项目 assets 下且资源可访问；删除/覆盖类操作前确认可丢弃；URL 导入需网络可达。,,,,,,,
207,asset_operation,generate_script,生成脚本,"{""action"": ""generate_script"", ""url"": ""db://assets/scripts/Player.ts"", ""className"": ""Player"", ""scriptProperties"": [{""name"": ""speed"", ""type"": ""number"", ""default"": 10}], ""lifecycle"": [""onLoad"", ""update""]}",生成带 @property speed 和 onLoad/update 的脚本,,路径需落在项目 assets 下且资源可访问；删除/覆盖类操作前确认可丢弃；URL 导入需网络可达。,,,,,,,
208,editor_action,save_scene,保存场景,"{""action"": ""save_scene""}",当前场景保存到磁盘,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
209,editor_action,open_scene,按 URL 打开,"{""action"": ""open_scene"", ""url"": ""db://assets/scenes/Main.scene""}",打开 Main 场景,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
210,editor_action,open_scene,按 UUID 打开,"{""action"": ""open_scene"", ""uuid"": ""<scene-uuid>""}",打开指定场景,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,,,,,,,
211,editor_action,new_scene,新建场景,"{""action"": ""new_scene""}",创建空场景,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
212,editor_action,undo,撤销,"{""action"": ""undo""}",撤销上一步操作,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
213,editor_action,redo,重做,"{""action"": ""redo""}",重做被撤销的操作,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
214,editor_action,get_selection,获取选中,"{""action"": ""get_selection""}",返回选中节点 UUID 数组,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
215,editor_action,select,选中节点,"{""action"": ""select"", ""uuids"": [""<uuid1>"", ""<uuid2>""]}",两个节点被选中,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,,,,,,,
216,editor_action,clear_selection,清除选中,"{""action"": ""clear_selection""}",取消所有选中,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
217,editor_action,project_info,项目信息,"{""action"": ""project_info""}","返回 {name,path,engineVersion}",,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
218,editor_action,build,构建 Web,"{""action"": ""build"", ""platform"": ""web-mobile""}",启动 Web Mobile 构建,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
219,editor_action,build_query,构建配置,"{""action"": ""build_query""}",返回当前构建配置和可用平台,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
220,editor_action,build_with_config,详细构建,"{""action"": ""build_with_config"", ""platform"": ""web-mobile"", ""debug"": true}",Debug 模式构建,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
221,editor_action,build_status,构建状态,"{""action"": ""build_status""}",返回 {building:true/false},,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
222,editor_action,preview,预览,"{""action"": ""preview""}",浏览器中打开预览,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
223,editor_action,preview_refresh,刷新预览,"{""action"": ""preview_refresh""}",预览页面刷新,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
224,editor_action,preview_status,预览状态,"{""action"": ""preview_status""}","返回 {running,port}",,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
225,editor_action,send_message,IPC 消息,"{""action"": ""send_message"", ""module"": ""scene"", ""message"": ""query-node"", ""args"": [""<uuid>""]}",发送 IPC 消息到 scene 模块,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,,,,,,,
226,editor_action,focus_node,聚焦节点,"{""action"": ""focus_node"", ""uuid"": ""<uuid>""}",编辑器摄像机聚焦到该节点,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,,,,,,,
227,editor_action,open_panel,打开面板,"{""action"": ""open_panel"", ""panel"": ""console""}",打开控制台面板,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
228,editor_action,close_panel,关闭面板,"{""action"": ""close_panel"", ""panel"": ""console""}",关闭控制台面板,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
229,editor_action,query_panels,列出面板,"{""action"": ""query_panels""}",返回所有可用面板名,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
230,editor_action,log,输出日志,"{""action"": ""log"", ""text"": ""Hello from AI""}",控制台输出 info 消息,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
231,editor_action,warn,输出警告,"{""action"": ""warn"", ""text"": ""Something suspicious""}",控制台输出 warning,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
232,editor_action,error,输出错误,"{""action"": ""error"", ""text"": ""Critical failure""}",控制台输出 error,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
233,editor_action,clear_console,清空控制台,"{""action"": ""clear_console""}",控制台清空,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
234,editor_action,get_console_logs,全部日志,"{""action"": ""get_console_logs""}",返回所有日志条目,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
235,editor_action,get_console_logs,仅错误,"{""action"": ""get_console_logs"", ""logType"": ""error"", ""logCount"": 10}",返回最近 10 条错误日志,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
236,editor_action,search_logs,搜索日志,"{""action"": ""search_logs"", ""keyword"": ""TypeError""}",返回含 TypeError 的日志,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
237,editor_action,get_packages,已安装插件,"{""action"": ""get_packages""}",返回插件列表,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
238,editor_action,reload_plugin,重载插件,"{""action"": ""reload_plugin"", ""module"": ""aura-for-cocos""}",插件热重载,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
239,editor_action,inspect_asset,查看资源,"{""action"": ""inspect_asset"", ""uuid"": ""<asset-uuid>""}",Inspector 面板显示该资源,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,,,,,,,
240,editor_action,open_preferences,偏好设置,"{""action"": ""open_preferences""}",打开偏好设置面板,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
241,editor_action,open_project_settings,项目设置,"{""action"": ""open_project_settings""}",打开项目设置面板,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
242,editor_action,show_notification,通知,"{""action"": ""show_notification"", ""text"": ""操作完成！"", ""title"": ""AI""}",弹出通知,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
243,editor_action,play_in_editor,播放,"{""action"": ""play_in_editor""}",进入播放模式,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
244,editor_action,pause_in_editor,暂停,"{""action"": ""pause_in_editor""}",暂停播放,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
245,editor_action,stop_in_editor,停止,"{""action"": ""stop_in_editor""}",停止播放,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
246,editor_action,step_in_editor,单步帧,"{""action"": ""step_in_editor""}",执行一帧,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
247,editor_action,move_scene_camera,移动场景相机,"{""action"": ""move_scene_camera"", ""uuid"": ""<uuid>""}",编辑器摄像机移动到节点,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,,,,,,,
248,editor_action,take_scene_screenshot,视口截图,"{""action"": ""take_scene_screenshot""}",截取场景编辑器画面,,需编辑器可响应 IPC；部分 action 依赖当前选中、活动场景或构建模板。,,,,,,,
